id,Rings
140732,10.863893
140733,16.890383
140734,8.989715
140735,9.882689
140736,4.585902
140737,8.069011
140738,4.251713
140739,13.059266
140740,15.605101
140741,10.444808
140742,7.1712856
140743,7.3569713
140744,7.606978
140745,7.0324855
140746,8.572311
140747,10.857261
140748,11.328883
140749,6.0546713
140750,9.794541
140751,10.743823
140752,10.369763
140753,4.7522902
140754,10.269655
140755,8.707933
140756,15.036619
140757,12.936056
140758,8.156644
140759,11.184825
140760,7.9221396
140761,11.539999
140762,11.869617
140763,8.957275
140764,7.8554597
140765,6.5760026
140766,8.203335
140767,11.656331
140768,10.903892
140769,11.431955
140770,14.588428
140771,6.948468
140772,13.581871
140773,5.70516
140774,9.308128
140775,12.752719
140776,9.574232
140777,9.491757
140778,9.965191
140779,8.553372
140780,9.723867
140781,8.839188
140782,8.791226
140783,10.093781
140784,9.482594
140785,11.611291
140786,9.313245
140787,14.560266
140788,15.392955
140789,8.587314
140790,5.6290984
140791,9.010771
140792,9.4713335
140793,8.402518
140794,9.52213
140795,13.831272
140796,7.008081
140797,12.064059
140798,9.001981
140799,6.2279353
140800,14.568919
140801,7.2590833
140802,7.1226773
140803,12.701536
140804,19.656424
140805,9.790735
140806,9.195616
140807,10.325784
140808,7.072256
140809,10.012784
140810,13.216878
140811,5.6147814
140812,11.820296
140813,6.7967067
140814,11.936195
140815,8.141579
140816,7.8769927
140817,6.650376
140818,10.818242
140819,15.667256
140820,11.46275
140821,10.77731
140822,4.6371474
140823,6.7297606
140824,9.488422
140825,5.355945
140826,8.950524
140827,12.370558
140828,9.162539
140829,10.591415
140830,7.2043586
140831,8.376228
140832,7.5514317
140833,9.152161
140834,8.282061
140835,12.434666
140836,7.425495
140837,9.232464
140838,4.509066
140839,6.7582045
140840,9.010203
140841,10.176683
140842,17.400328
140843,8.282694
140844,4.213678
140845,15.627755
140846,10.888651
140847,11.295856
140848,8.459078
140849,11.895199
140850,10.23214
140851,7.1658936
140852,8.101184
140853,7.9712415
140854,7.8969183
140855,11.857557
140856,10.531782
140857,15.58246
140858,11.652694
140859,15.100854
140860,13.906552
140861,12.886598
140862,9.713426
140863,9.1324215
140864,12.37404
140865,10.742477
140866,14.340536
140867,6.3735175
140868,15.029329
140869,7.935341
140870,10.344848
140871,9.089759
140872,15.098184
140873,5.0123754
140874,8.829164
140875,10.522499
140876,12.410233
140877,13.653071
140878,9.344707
140879,5.70516
140880,8.360451
140881,10.8305
140882,9.142695
140883,13.178604
140884,7.4112687
140885,17.503067
140886,9.663908
140887,9.875269
140888,13.103033
140889,9.086298
140890,6.966125
140891,7.944837
140892,8.254527
140893,12.090345
140894,7.0478024
140895,13.173471
140896,15.644132
140897,6.283006
140898,9.102543
140899,8.590761
140900,9.448246
140901,8.364057
140902,16.832844
140903,9.425075
140904,7.0537734
140905,10.666215
140906,6.870125
140907,11.190513
140908,12.963411
140909,14.381228
140910,9.503065
140911,7.3473043
140912,11.814925
140913,9.2517
140914,9.982032
140915,9.806864
140916,7.2152452
140917,7.069402
140918,11.502644
140919,7.644841
140920,7.1790795
140921,13.521705
140922,9.207522
140923,7.529142
140924,9.8308735
140925,9.031428
140926,9.222251
140927,6.1395802
140928,10.75533
140929,12.139275
140930,12.024018
140931,6.5897646
140932,8.518675
140933,9.2333975
140934,5.6147814
140935,9.564069
140936,14.296548
140937,11.287772
140938,8.913138
140939,8.715975
140940,7.321309
140941,7.1339755
140942,10.605535
140943,7.448819
140944,9.311246
140945,4.1847334
140946,9.392951
140947,9.41275
140948,10.14967
140949,10.877381
140950,9.48963
140951,9.915057
140952,8.668616
140953,7.6848383
140954,8.499074
140955,9.800898
140956,10.607498
140957,10.081807
140958,9.055769
140959,9.156315
140960,11.282571
140961,11.925355
140962,4.3019466
140963,8.169037
140964,9.121574
140965,8.849364
140966,9.249058
140967,9.937121
140968,12.9913025
140969,7.7300115
140970,6.977406
140971,7.945922
140972,16.08266
140973,10.368105
140974,8.864387
140975,10.640628
140976,10.184564
140977,11.899861
140978,8.715835
140979,12.371784
140980,7.952648
140981,9.654073
140982,10.046548
140983,9.972073
140984,9.477323
140985,15.069633
140986,9.24547
140987,9.142082
140988,10.829376
140989,7.567975
140990,6.467475
140991,13.068864
140992,12.2759695
140993,7.1490245
140994,13.743853
140995,11.774714
140996,6.650376
140997,9.595255
140998,9.330538
140999,4.689908
141000,15.188675
141001,14.195799
141002,7.1755085
141003,5.6147814
141004,13.57177
141005,13.125204
141006,8.4284525
141007,12.260187
141008,9.481166
141009,5.641082
141010,10.474386
141011,14.692567
141012,7.8968496
141013,16.918148
141014,8.980433
141015,6.763724
141016,10.297842
141017,13.707616
141018,8.993723
141019,14.68409
141020,11.720728
141021,7.3473043
141022,9.154224
141023,9.838664
141024,8.037332
141025,9.629512
141026,10.514048
141027,6.650376
141028,7.921471
141029,11.994241
141030,6.523955
141031,10.181908
141032,11.532702
141033,13.109271
141034,7.4887137
141035,11.176239
141036,8.285682
141037,7.45442
141038,13.629787
141039,4.886649
141040,15.12962
141041,8.299536
141042,6.812016
141043,9.133516
141044,9.004299
141045,8.744579
141046,7.0537734
141047,8.697765
141048,9.434193
141049,7.3300476
141050,4.351052
141051,8.410021
141052,9.446717
141053,8.115134
141054,11.188756
141055,12.301327
141056,10.739994
141057,9.961738
141058,6.940681
141059,10.2865305
141060,7.437281
141061,13.822519
141062,12.053889
141063,11.40463
141064,9.49017
141065,9.928993
141066,9.954768
141067,13.791176
141068,12.114353
141069,7.0210347
141070,13.847508
141071,7.9969296
141072,10.570512
141073,8.501222
141074,5.0198045
141075,7.0392394
141076,12.184689
141077,10.783193
141078,8.804892
141079,9.27792
141080,4.3763604
141081,5.8397923
141082,15.425694
141083,9.04788
141084,9.871795
141085,9.2084875
141086,12.282554
141087,4.691122
141088,10.577472
141089,8.437456
141090,9.973331
141091,12.141837
141092,9.278359
141093,10.418046
141094,7.409374
141095,7.151349
141096,10.33162
141097,10.113485
141098,8.945435
141099,10.870684
141100,7.332937
141101,7.9133434
141102,9.975701
141103,10.548661
141104,10.723289
141105,7.3894567
141106,12.2916
141107,9.078754
141108,4.4699035
141109,9.991562
141110,8.2239065
141111,11.143687
141112,9.428698
141113,6.901975
141114,8.221
141115,13.122701
141116,7.2410364
141117,10.664628
141118,10.131939
141119,13.92159
141120,13.765678
141121,4.110279
141122,5.9453793
141123,14.912699
141124,11.017985
141125,7.3213835
141126,10.60641
141127,8.693264
141128,7.172072
141129,10.75487
141130,6.7237706
141131,6.5622234
141132,4.1274557
141133,9.119628
141134,7.617059
141135,9.206339
141136,14.536628
141137,12.253611
141138,9.957936
141139,8.19116
141140,9.687939
141141,9.443108
141142,10.335387
141143,10.190023
141144,7.9128947
141145,13.158494
141146,13.316204
141147,11.874158
141148,9.384255
141149,9.812255
141150,13.752568
141151,5.079444
141152,8.739992
141153,9.7187
141154,5.6147814
141155,7.639907
141156,13.999629
141157,8.168481
141158,8.355414
141159,9.522933
141160,7.885455
141161,9.5382
141162,7.967028
141163,10.287521
141164,7.9221396
141165,7.170079
141166,14.0004425
141167,13.599505
141168,6.9942846
141169,10.532729
141170,10.831784
141171,12.769967
141172,9.804306
141173,10.784006
141174,7.177201
141175,9.535537
141176,10.831442
141177,9.369037
141178,10.848812
141179,15.882479
141180,8.607809
141181,9.463484
141182,13.157854
141183,13.71618
141184,4.5346165
141185,10.646888
141186,10.457114
141187,7.153228
141188,14.74594
141189,7.557049
141190,6.763724
141191,11.495303
141192,7.8793
141193,5.70516
141194,10.23295
141195,7.0762177
141196,8.544289
141197,8.806085
141198,9.9886675
141199,12.712685
141200,4.6781673
141201,12.14339
141202,6.9006243
141203,9.420154
141204,10.558472
141205,11.607296
141206,6.785295
141207,11.624042
141208,9.175844
141209,9.033187
141210,11.48896
141211,8.281123
141212,8.580397
141213,17.241245
141214,10.346695
141215,10.419462
141216,10.173832
141217,12.902595
141218,8.217813
141219,8.985317
141220,7.6567245
141221,9.199291
141222,6.383844
141223,8.883146
141224,14.074861
141225,7.018786
141226,5.741651
141227,9.618423
141228,9.467883
141229,10.787688
141230,8.140446
141231,8.351172
141232,9.291881
141233,10.577929
141234,9.343033
141235,7.4659657
141236,8.868579
141237,9.508971
141238,9.611664
141239,10.711937
141240,10.139339
141241,11.002364
141242,10.699342
141243,11.5226965
141244,10.334341
141245,9.41134
141246,9.931681
141247,10.139603
141248,16.50639
141249,9.71941
141250,4.412626
141251,6.6886444
141252,5.1358523
141253,8.795429
141254,12.550395
141255,10.781776
141256,11.540906
141257,8.165467
141258,15.066074
141259,6.870125
141260,10.193351
141261,11.957426
141262,6.7296486
141263,9.807387
141264,9.4529295
141265,9.505566
141266,11.089765
141267,4.5787416
141268,9.245711
141269,10.166505
141270,6.777246
141271,12.63357
141272,14.734968
141273,10.407718
141274,12.9886265
141275,9.568639
141276,7.261198
141277,10.028116
141278,8.934515
141279,14.764432
141280,7.2404513
141281,9.021832
141282,10.839208
141283,10.523052
141284,6.1395802
141285,8.828503
141286,8.21912
141287,11.500307
141288,5.8641634
141289,14.867088
141290,7.7933874
141291,13.811175
141292,8.394301
141293,11.985602
141294,8.32098
141295,7.070998
141296,10.423374
141297,9.568686
141298,9.749345
141299,8.599986
141300,8.91207
141301,8.413524
141302,11.9341135
141303,9.023189
141304,7.354849
141305,5.550703
141306,9.22023
141307,6.6306005
141308,7.005861
141309,13.836385
141310,13.728046
141311,6.462551
141312,11.135436
141313,6.523955
141314,13.362235
141315,11.736936
141316,10.030888
141317,12.23365
141318,9.155026
141319,9.714931
141320,6.9498205
141321,7.8479114
141322,9.830593
141323,14.824855
141324,6.616917
141325,8.21214
141326,8.409996
141327,8.346879
141328,9.274748
141329,8.250246
141330,13.2659445
141331,9.577059
141332,15.135827
141333,12.616087
141334,9.747703
141335,11.804096
141336,7.3490896
141337,10.9034195
141338,6.691365
141339,5.6147814
141340,9.797985
141341,5.7250123
141342,8.521232
141343,8.107305
141344,7.133049
141345,11.462042
141346,10.138306
141347,10.752183
141348,16.063713
141349,11.229342
141350,9.212641
141351,10.131498
141352,5.008452
141353,11.722221
141354,7.5731506
141355,9.464557
141356,7.313232
141357,13.709319
141358,13.900623
141359,8.980442
141360,11.055254
141361,7.2152452
141362,8.694461
141363,12.141971
141364,8.996933
141365,8.818155
141366,8.339208
141367,7.4639244
141368,17.824564
141369,8.551769
141370,11.182738
141371,10.99597
141372,5.70516
141373,9.921688
141374,8.852708
141375,15.751216
141376,7.7213316
141377,9.873603
141378,5.6721516
141379,14.355547
141380,12.226916
141381,10.880331
141382,8.026655
141383,10.675162
141384,9.088463
141385,10.041946
141386,13.065947
141387,11.337522
141388,9.499468
141389,7.1790795
141390,10.097884
141391,9.312632
141392,5.9414787
141393,8.4724655
141394,7.929915
141395,6.836285
141396,11.002359
141397,6.8523316
141398,11.448474
141399,9.012779
141400,6.9006243
141401,9.077456
141402,11.08455
141403,9.734228
141404,7.1247134
141405,9.075278
141406,12.360176
141407,10.291106
141408,10.250475
141409,7.477521
141410,5.572038
141411,9.225135
141412,9.334837
141413,7.5212393
141414,7.2508807
141415,9.214245
141416,8.583447
141417,8.355315
141418,6.366342
141419,13.934937
141420,7.567816
141421,9.543705
141422,9.26172
141423,9.807972
141424,11.081896
141425,10.627545
141426,9.57985
141427,13.808929
141428,7.4105425
141429,12.5891
141430,9.435635
141431,5.9444323
141432,8.192653
141433,8.183531
141434,9.078516
141435,6.669193
141436,7.3312984
141437,12.857956
141438,10.6691265
141439,14.504855
141440,9.756767
141441,11.673099
141442,4.251713
141443,8.94579
141444,7.549658
141445,9.622337
141446,8.275133
141447,4.563561
141448,14.815978
141449,11.174242
141450,11.714957
141451,11.816583
141452,8.10099
141453,7.405243
141454,13.3972645
141455,9.797182
141456,17.233423
141457,6.8177857
141458,10.2997875
141459,10.665674
141460,9.350539
141461,5.9864707
141462,8.956367
141463,10.452035
141464,9.914438
141465,10.060641
141466,6.2270923
141467,17.74457
141468,5.1905837
141469,7.361566
141470,9.084652
141471,8.867536
141472,11.010148
141473,13.12124
141474,10.394916
141475,7.4697957
141476,7.671413
141477,9.230203
141478,6.5477304
141479,9.296236
141480,12.114935
141481,10.474041
141482,13.398257
141483,12.364393
141484,9.108009
141485,8.673123
141486,14.417509
141487,9.855563
141488,10.763616
141489,8.209641
141490,9.991689
141491,16.67736
141492,9.096972
141493,9.069175
141494,16.616098
141495,14.351548
141496,8.45652
141497,10.559847
141498,9.791165
141499,10.995319
141500,10.406828
141501,10.016929
141502,13.058393
141503,11.698809
141504,9.735357
141505,5.5213585
141506,10.1396
141507,13.347718
141508,8.795248
141509,11.60478
141510,8.008219
141511,10.085382
141512,8.670359
141513,7.8136663
141514,8.048937
141515,5.8009596
141516,14.529887
141517,12.149108
141518,10.780215
141519,9.477694
141520,4.074236
141521,13.413446
141522,9.862146
141523,9.214865
141524,7.153228
141525,9.552711
141526,10.644699
141527,5.8017898
141528,14.380928
141529,15.929921
141530,9.4499
141531,4.090942
141532,7.1151
141533,7.0353456
141534,10.2415285
141535,7.7559543
141536,9.300168
141537,9.396089
141538,11.723906
141539,7.0012665
141540,8.646136
141541,9.743605
141542,7.661024
141543,6.424757
141544,12.868749
141545,8.074337
141546,7.043566
141547,10.99931
141548,12.389435
141549,13.996225
141550,7.8893204
141551,13.505864
141552,10.12701
141553,9.627894
141554,9.735938
141555,11.626541
141556,6.5994554
141557,8.823476
141558,8.931699
141559,9.619329
141560,8.8837805
141561,7.8224077
141562,9.578713
141563,13.519202
141564,11.773399
141565,8.483223
141566,6.992907
141567,10.0262375
141568,10.844787
141569,7.0537734
141570,7.1842985
141571,7.7475185
141572,10.298264
141573,9.904774
141574,9.125689
141575,6.798698
141576,7.473198
141577,13.362026
141578,11.609028
141579,8.667314
141580,9.163508
141581,8.822419
141582,13.49558
141583,8.600489
141584,6.3195395
141585,6.4630256
141586,9.327755
141587,14.018062
141588,11.6723995
141589,13.477417
141590,15.685767
141591,4.791125
141592,9.141272
141593,10.4798355
141594,12.34843
141595,8.477038
141596,7.04691
141597,10.804439
141598,10.141941
141599,8.322495
141600,6.13248
141601,9.554638
141602,5.850671
141603,9.700509
141604,11.427334
141605,7.69641
141606,17.880867
141607,9.45978
141608,9.584045
141609,12.313286
141610,6.6886444
141611,9.506011
141612,9.608104
141613,8.459659
141614,12.2942
141615,18.138618
141616,11.108221
141617,15.041383
141618,10.113632
141619,7.50806
141620,13.9321575
141621,11.853959
141622,8.38898
141623,10.656766
141624,6.8431406
141625,10.327638
141626,9.70341
141627,8.683808
141628,12.144751
141629,7.0537734
141630,8.740384
141631,6.144504
141632,6.812976
141633,12.655456
141634,10.625433
141635,11.022225
141636,9.297108
141637,16.15639
141638,9.499249
141639,4.074236
141640,11.043151
141641,9.293172
141642,7.4282646
141643,9.507879
141644,11.483345
141645,8.213502
141646,9.189946
141647,12.65811
141648,8.180193
141649,7.1653657
141650,10.445999
141651,4.0570593
141652,6.6702504
141653,11.125935
141654,7.0032578
141655,9.0686865
141656,9.283465
141657,14.207092
141658,10.211569
141659,4.7629895
141660,11.437382
141661,7.0419636
141662,7.826232
141663,4.251713
141664,5.550703
141665,14.796024
141666,7.476186
141667,8.548934
141668,6.375649
141669,9.603404
141670,12.250877
141671,10.483536
141672,6.8225584
141673,13.908611
141674,9.050428
141675,10.058785
141676,6.9567356
141677,8.860529
141678,8.7922325
141679,9.586765
141680,8.225685
141681,15.650035
141682,7.473198
141683,15.349707
141684,7.6688795
141685,9.295487
141686,9.021331
141687,10.313534
141688,9.807614
141689,20.95718
141690,6.8993607
141691,8.520741
141692,6.601187
141693,9.854795
141694,11.008614
141695,8.611071
141696,15.540632
141697,7.7409472
141698,5.815391
141699,12.336748
141700,7.5799813
141701,9.40141
141702,9.180341
141703,13.86165
141704,7.8974524
141705,9.180022
141706,4.6781673
141707,10.230842
141708,9.340372
141709,4.860664
141710,15.755046
141711,4.0570593
141712,12.911091
141713,10.621698
141714,9.938455
141715,8.91777
141716,8.311024
141717,9.1900215
141718,15.501493
141719,8.238606
141720,11.639291
141721,10.5441885
141722,14.821381
141723,13.623766
141724,13.178788
141725,11.210764
141726,5.585437
141727,4.602854
141728,9.444845
141729,9.764358
141730,9.397329
141731,9.076428
141732,10.020005
141733,11.243094
141734,9.695117
141735,12.125819
141736,9.066611
141737,14.994335
141738,9.3684
141739,5.182729
141740,10.058772
141741,6.5333357
141742,18.486288
141743,8.962593
141744,9.429162
141745,13.64564
141746,12.581676
141747,6.8346796
141748,7.523831
141749,7.945076
141750,10.761152
141751,5.979712
141752,16.83054
141753,10.000957
141754,14.040123
141755,12.404538
141756,7.569458
141757,6.9697156
141758,9.2784815
141759,8.460133
141760,10.148461
141761,9.194338
141762,9.603532
141763,9.183567
141764,9.845954
141765,12.224576
141766,6.2828693
141767,10.118443
141768,7.4671855
141769,8.397634
141770,9.908642
141771,13.525198
141772,6.650376
141773,8.14366
141774,13.300222
141775,11.556315
141776,9.202903
141777,10.011387
141778,12.104041
141779,9.652416
141780,10.394681
141781,8.17268
141782,4.7326717
141783,6.236712
141784,8.829585
141785,13.63329
141786,8.351579
141787,8.7492895
141788,10.663106
141789,16.74718
141790,8.086018
141791,8.988702
141792,10.158662
141793,11.03241
141794,9.551242
141795,9.387091
141796,7.484704
141797,8.333818
141798,10.25045
141799,10.141994
141800,11.04158
141801,9.093277
141802,9.092259
141803,9.074103
141804,11.68493
141805,9.166629
141806,10.208007
141807,4.0479484
141808,10.560267
141809,14.32573
141810,10.310166
141811,8.10466
141812,8.466505
141813,10.613298
141814,6.467475
141815,14.28833
141816,10.981392
141817,9.611551
141818,10.448768
141819,9.540928
141820,10.737684
141821,14.698992
141822,8.901568
141823,6.529303
141824,9.108824
141825,13.895425
141826,9.901307
141827,14.634366
141828,7.557049
141829,13.050486
141830,9.815256
141831,11.141057
141832,9.889601
141833,9.50577
141834,8.976194
141835,12.7044325
141836,12.712361
141837,10.972673
141838,9.440747
141839,11.457682
141840,9.593368
141841,7.0757437
141842,10.018277
141843,8.817717
141844,4.5394707
141845,7.496598
141846,10.430689
141847,9.841632
141848,13.926042
141849,9.376862
141850,7.7170196
141851,8.045267
141852,6.1706123
141853,13.258575
141854,6.61385
141855,7.192369
141856,7.9080997
141857,10.6894245
141858,8.716013
141859,9.594067
141860,8.983586
141861,9.866
141862,12.152926
141863,6.686555
141864,14.257971
141865,7.557049
141866,11.345293
141867,10.076634
141868,13.722954
141869,5.1025043
141870,10.900427
141871,7.0631986
141872,8.658228
141873,9.137846
141874,9.665625
141875,8.67493
141876,11.331525
141877,5.7873583
141878,8.448014
141879,15.255911
141880,9.162724
141881,14.164474
141882,8.213534
141883,5.7898064
141884,7.942634
141885,9.109398
141886,7.7996264
141887,8.789076
141888,7.8350644
141889,9.590077
141890,9.963181
141891,10.528965
141892,9.8855915
141893,6.6592007
141894,13.669792
141895,13.196748
141896,9.901485
141897,7.2899466
141898,8.904017
141899,17.827967
141900,7.3404064
141901,8.289718
141902,11.192596
141903,16.387882
141904,9.37163
141905,9.869275
141906,10.186711
141907,12.496983
141908,10.489564
141909,14.507656
141910,13.813559
141911,6.7398634
141912,14.630097
141913,6.523955
141914,15.10426
141915,10.748517
141916,11.791916
141917,8.459416
141918,10.479133
141919,12.519957
141920,8.78507
141921,6.429567
141922,8.800375
141923,10.915898
141924,11.487228
141925,7.830642
141926,8.40668
141927,10.238642
141928,10.178851
141929,10.19481
141930,6.7967067
141931,7.4527497
141932,7.0066338
141933,9.7188
141934,10.716852
141935,6.7248235
141936,6.332547
141937,15.860233
141938,7.069402
141939,8.894687
141940,11.088891
141941,7.5075164
141942,5.1025043
141943,10.58269
141944,10.147729
141945,11.28847
141946,10.811254
141947,10.604738
141948,15.138563
141949,13.516324
141950,9.2965555
141951,9.289898
141952,13.0009
141953,8.905621
141954,8.430455
141955,8.040322
141956,9.042438
141957,10.358769
141958,7.674371
141959,4.6913443
141960,11.2786665
141961,9.560682
141962,11.680885
141963,9.217792
141964,7.777173
141965,8.120229
141966,12.543078
141967,6.9312515
141968,13.306689
141969,8.342011
141970,8.574756
141971,7.4282646
141972,9.605287
141973,9.302091
141974,8.228373
141975,10.994645
141976,7.9293947
141977,9.085411
141978,9.306752
141979,6.650376
141980,11.535229
141981,7.658786
141982,10.570479
141983,8.598988
141984,10.68812
141985,12.442287
141986,10.4845
141987,10.814116
141988,8.99299
141989,9.676873
141990,10.941538
141991,8.841071
141992,7.5708313
141993,8.638269
141994,15.7216
141995,6.232365
141996,10.038717
141997,11.06659
141998,8.539648
141999,4.302725
142000,13.070021
142001,8.363156
142002,9.508304
142003,7.832363
142004,10.717123
142005,10.265664
142006,11.870109
142007,9.238893
142008,11.682649
142009,9.512015
142010,6.686555
142011,10.530396
142012,10.269664
142013,8.998369
142014,14.660216
142015,8.152859
142016,14.828883
142017,7.231961
142018,9.768491
142019,10.792233
142020,9.316168
142021,13.971471
142022,8.191243
142023,10.320869
142024,14.939617
142025,7.3963256
142026,11.389271
142027,4.4699035
142028,6.2222805
142029,7.0732822
142030,16.797245
142031,9.173319
142032,10.913225
142033,8.887444
142034,7.708296
142035,15.876708
142036,10.637929
142037,8.773812
142038,12.727144
142039,16.2755
142040,10.582754
142041,9.480348
142042,10.53043
142043,10.520053
142044,12.062512
142045,11.561047
142046,9.656452
142047,5.432951
142048,9.106564
142049,7.4514294
142050,8.973175
142051,6.0425415
142052,10.283411
142053,10.376988
142054,11.022541
142055,7.9250655
142056,8.321729
142057,8.779605
142058,10.541388
142059,16.751532
142060,10.4976845
142061,6.153094
142062,8.236768
142063,10.086656
142064,11.828933
142065,13.6268635
142066,9.591014
142067,7.373156
142068,8.864845
142069,10.209791
142070,14.902369
142071,9.637261
142072,10.572869
142073,12.432184
142074,8.635508
142075,9.288591
142076,9.791006
142077,7.2559423
142078,9.5200615
142079,10.410487
142080,13.111136
142081,9.154479
142082,11.509705
142083,10.039678
142084,9.962615
142085,13.3070965
142086,6.650376
142087,8.407523
142088,9.415908
142089,6.650376
142090,14.552317
142091,15.211444
142092,8.67126
142093,7.593971
142094,6.523955
142095,7.4155645
142096,4.0570593
142097,10.676821
142098,12.887152
142099,7.346255
142100,9.126135
142101,9.479239
142102,10.609209
142103,9.695983
142104,11.165912
142105,10.1296015
142106,14.106917
142107,13.114995
142108,8.646959
142109,9.018082
142110,8.730772
142111,8.455574
142112,5.9414787
142113,15.894557
142114,6.5333357
142115,11.212157
142116,8.909109
142117,11.220899
142118,7.433952
142119,13.00967
142120,8.886006
142121,6.691365
142122,8.300978
142123,16.143814
142124,12.189452
142125,15.848431
142126,7.4356985
142127,7.0084486
142128,11.899058
142129,8.398597
142130,7.034444
142131,7.7933874
142132,10.601425
142133,6.381944
142134,7.8214383
142135,10.988194
142136,9.318699
142137,7.140746
142138,9.046815
142139,10.694948
142140,8.148706
142141,9.629269
142142,4.8350487
142143,7.528387
142144,12.226446
142145,5.0419817
142146,8.3949175
142147,11.377697
142148,9.94703
142149,9.470371
142150,7.9173193
142151,8.906187
142152,5.143412
142153,8.839059
142154,5.70516
142155,12.512595
142156,7.7216787
142157,11.204955
142158,15.015292
142159,7.2108383
142160,15.198617
142161,19.540152
142162,10.793394
142163,9.08539
142164,11.055137
142165,8.3854885
142166,11.960606
142167,11.490118
142168,10.48446
142169,11.739889
142170,10.341486
142171,11.083781
142172,9.2266245
142173,11.37755
142174,9.559573
142175,9.128453
142176,13.534869
142177,8.530842
142178,8.067995
142179,16.236052
142180,8.5031395
142181,8.896443
142182,7.297179
142183,9.39293
142184,9.264991
142185,8.502134
142186,10.686701
142187,8.940253
142188,9.355666
142189,8.051639
142190,8.265858
142191,8.983707
142192,9.594429
142193,9.388788
142194,9.3477745
142195,11.306418
142196,9.637683
142197,9.514598
142198,13.614229
142199,6.980009
142200,6.954136
142201,6.931203
142202,9.004091
142203,18.669943
142204,11.0497265
142205,8.457506
142206,11.489898
142207,12.143639
142208,10.778978
142209,14.0924635
142210,13.893455
142211,11.033271
142212,8.420438
142213,7.6909304
142214,12.974356
142215,4.5635777
142216,7.1802745
142217,8.706486
142218,14.112252
142219,12.562415
142220,9.800018
142221,6.11654
142222,8.186496
142223,11.656503
142224,7.503845
142225,9.818258
142226,9.827357
142227,10.009936
142228,10.838794
142229,10.610878
142230,6.2965117
142231,10.954272
142232,6.9807496
142233,17.548546
142234,8.240168
142235,11.660153
142236,16.156984
142237,12.316236
142238,10.949491
142239,9.1384945
142240,12.004963
142241,7.477521
142242,15.460995
142243,11.174031
142244,7.488475
142245,9.988196
142246,9.314677
142247,8.208413
142248,8.563337
142249,12.787404
142250,10.726002
142251,9.218087
142252,9.621583
142253,8.105817
142254,13.169142
142255,10.915265
142256,8.982418
142257,9.182368
142258,10.559738
142259,9.551954
142260,5.8648114
142261,6.637783
142262,10.56437
142263,9.172394
142264,10.37783
142265,7.722583
142266,12.159909
142267,9.217879
142268,14.847996
142269,9.136969
142270,10.965014
142271,9.747203
142272,14.41852
142273,5.70516
142274,14.050238
142275,14.458342
142276,13.425964
142277,14.931754
142278,9.519036
142279,10.235184
142280,10.403213
142281,7.726596
142282,6.686555
142283,8.982441
142284,7.4451065
142285,9.756037
142286,12.369808
142287,10.200208
142288,5.9864707
142289,9.807269
142290,10.346309
142291,11.2973385
142292,8.08342
142293,8.560041
142294,7.2849207
142295,10.21961
142296,13.892631
142297,9.392491
142298,8.153684
142299,9.154436
142300,10.255293
142301,9.909654
142302,15.005999
142303,9.315515
142304,14.231383
142305,10.626896
142306,13.497658
142307,7.110115
142308,9.108771
142309,10.380217
142310,9.695387
142311,4.374591
142312,5.6147814
142313,11.815358
142314,12.106312
142315,8.780236
142316,7.916102
142317,9.559248
142318,11.269697
142319,5.731204
142320,10.724256
142321,6.31352
142322,6.2828693
142323,9.748015
142324,8.7836685
142325,8.966021
142326,5.70516
142327,12.934643
142328,8.189087
142329,6.758639
142330,8.23205
142331,10.98555
142332,8.155045
142333,6.5287647
142334,8.6816225
142335,9.1150675
142336,14.815853
142337,7.347847
142338,9.13738
142339,6.97432
142340,4.151546
142341,9.476311
142342,8.826083
142343,7.5028176
142344,7.2890778
142345,9.193283
142346,4.0570593
142347,9.592409
142348,11.454224
142349,12.225248
142350,9.432686
142351,11.069662
142352,13.7192
142353,11.337236
142354,8.23896
142355,6.5477304
142356,11.392785
142357,10.785129
142358,11.219345
142359,9.35367
142360,9.92558
142361,10.911797
142362,10.87539
142363,8.256583
142364,10.203782
142365,8.165177
142366,9.273684
142367,13.904084
142368,10.85647
142369,10.226649
142370,7.2619443
142371,10.209865
142372,6.7248235
142373,10.301181
142374,10.674431
142375,9.506392
142376,5.2309165
142377,10.582446
142378,5.02583
142379,4.3785577
142380,6.2080417
142381,11.4876175
142382,9.403726
142383,11.128784
142384,7.8958154
142385,14.384487
142386,8.978144
142387,16.43701
142388,8.279753
142389,9.146147
142390,14.3401375
142391,12.821324
142392,19.572018
142393,12.04315
142394,10.397144
142395,7.3189187
142396,7.1796503
142397,7.228543
142398,8.377845
142399,8.590149
142400,10.583901
142401,13.403269
142402,6.4630256
142403,7.110115
142404,8.588995
142405,9.60117
142406,9.361314
142407,8.848462
142408,14.793022
142409,8.692962
142410,9.982241
142411,6.5622234
142412,7.0617766
142413,9.430698
142414,8.678226
142415,7.3460813
142416,10.4362
142417,9.202
142418,12.946223
142419,10.189107
142420,6.9498205
142421,8.798129
142422,7.071554
142423,7.6391435
142424,7.0105834
142425,9.708524
142426,9.589026
142427,8.526327
142428,9.022155
142429,12.472474
142430,4.496549
142431,9.102017
142432,7.60008
142433,9.483919
142434,10.768754
142435,9.064147
142436,9.899564
142437,7.822361
142438,8.9811735
142439,12.573501
142440,10.74477
142441,13.234074
142442,8.565173
142443,9.0835285
142444,11.899459
